src,dst,score
_-gnSzjvS0lAwuvpUdJoyA,eGJMZmD_OGGKs29dNCsqsQ,0.31461623311042786
_-yFnMPrRqMqc07SeIBDDg,sjZ3ScfAJ2bjDVI6MmSNGA,0.1658308058977127
_0eMTsg88qiVaOm0s37s8g,ZLXZuq6C7zix4OD2nzUi9g,0.4176676869392395
_1U_RyYbonRFbTVPLAlWFg,XaE0NiFkP7osFfO1eoqVwQ,0.6425933837890625
_1U_RyYbonRFbTVPLAlWFg,YD7Akcx9ZmsCYJv7WlN5gw,0.6673036813735962
_1U_RyYbonRFbTVPLAlWFg,kjcM-VU-JkOX-IKwVNpSOg,0.3343386948108673
_1U_RyYbonRFbTVPLAlWFg,rd602yJ6PJ4S0uCcxXnVJQ,0.20071499049663544
_1UbhUyIKUxBV3pKwPCB9Q,G7xBtn47Xi87JDZpWjlc9g,0.0
_1UbhUyIKUxBV3pKwPCB9Q,cST8Zaw_m73cMYPYA1m1cA,0.5781036019325256
_1UbhUyIKUxBV3pKwPCB9Q,m74Y1rKAWoz_HvHRCEVbbw,0.3179991841316223
_2J8jmwuR7YTVvdX4fGL0g,FsGjL_GNpzhvSCQ3DJiHpA,0.7152943015098572
_2J8jmwuR7YTVvdX4fGL0g,KwIU9DBHSPeqW5MnMAwHxQ,0.4796181917190552
_2J8jmwuR7YTVvdX4fGL0g,lGUJVBaRBV-tQ66rePslYg,0.4498428404331207
_2W1wIvxCbRu1LrcgWaTHA,2IweYEr1K6vWxx428zZoVg,0.6315504312515259
_2W1wIvxCbRu1LrcgWaTHA,4ENF333p2bbegp6bxZW3iw,0.5197597742080688
_2W1wIvxCbRu1LrcgWaTHA,cLZnVWVuB21NokiHRMyTew,0.4279018044471741
_4YSZRyqkHHAqe6dslQUng,VFJwV-4OxcxtTM7MEg7P3g,0.2344209849834442
_4YSZRyqkHHAqe6dslQUng,i0DBixBFCvikjGX_qYyS6g,0.3393093943595886
_4YSZRyqkHHAqe6dslQUng,pDvDLpD7CiMlIebsDPCRSQ,0.8815972805023193
_4g9Vqr2hlHXt_SGr8b1yg,6K7j8OiLChFflIrh95Pn4A,0.17957720160484314
_4g9Vqr2hlHXt_SGr8b1yg,NFsYoZj1A1d5m5q0n7gFrA,0.7597257494926453
_5FF5NN5kHZmGTNuJwpnhg,6KbepFkJnQS4xvZG4IRXMw,0.7841107845306396
_5FF5NN5kHZmGTNuJwpnhg,YEUpvvy_aUUZTWMT2hYuYg,0.3585152328014374
_5FF5NN5kHZmGTNuJwpnhg,sh1scfnOktdjXA0xIJqLxg,0.38269102573394775
_5HFgadpCIaSVINVvse2Kw,CXY3I1G_nPTQk6KSUXyWrw,0.6382121443748474
_5HFgadpCIaSVINVvse2Kw,jCerZmbitsWZsHKIe_VbKw,0.5451945066452026
_5HFgadpCIaSVINVvse2Kw,v0w-NFOf6n14HoKMJtkYNQ,0.8939275145530701
_5fx5gexi9OeZIuukV2gHQ,CHf8EbvYLUUCpQxP9_lP7A,0.44801896810531616
_5fx5gexi9OeZIuukV2gHQ,_zPT9ZmR5-nUfsprzIiRew,0.3686325252056122
_5fx5gexi9OeZIuukV2gHQ,cCtB72I6FfLDcU7Zk67N9g,0.2866491973400116
_73GdBatHqhhQ7fA83WkGQ,9IyK6Po84xccaoSt7un8Lg,0.37136310338974
_73GdBatHqhhQ7fA83WkGQ,SR9KgvoaxcBsSd4Gds8LnQ,0.47292765974998474
_73GdBatHqhhQ7fA83WkGQ,lQBZo8_mm80dbwI5bo5c_w,0.7783357501029968
_8-sxLc56n2YxhDAEYjmJA,RqizQN8e5q31aL8PhiPnyA,0.2053428739309311
_8KgxtjfQTw3ZaHQCstrLg,bxBR0vakC_OAU-5rCYCDsw,0.2971075773239136
_8NKQQ8aRq9tjjnvJOrQ1w,1Jhm-EPzC5fWxLpZcrYGig,0.3806971609592438
_8NKQQ8aRq9tjjnvJOrQ1w,UOM1TCOUqT2UD19p-yxWLA,0.8739040493965149
_8NKQQ8aRq9tjjnvJOrQ1w,Wu0yySWcHQ5tZ_59HNiamg,0.5224697589874268
_8rmpsX3tbukgdTbBfWikA,90xPUscApJ9qh1iPptGmRQ,0.09391119331121445
_9WKSGfBn193Wl3vd7kt1A,EOUq_p5XhVkF8U85AUJ1gg,0.1525176465511322
_9WKSGfBn193Wl3vd7kt1A,HmajgVWuJFudI4vdyzfLqg,0.6461220979690552
_9WN_qmjbbRu6eFCMVXokw,Ip7GdJmVv1Ju0fsol7y5mQ,0.7284855842590332
_9WN_qmjbbRu6eFCMVXokw,NbLndmHX4J6k6X5Ng3OaoA,0.3316313326358795
_9WN_qmjbbRu6eFCMVXokw,a4Z8X3ic5P1YDtNzMlxCMg,0.6548210382461548
_9WN_qmjbbRu6eFCMVXokw,j6wLUT0ZXi-x0otelYIFpA,0.8272462487220764
_9WN_qmjbbRu6eFCMVXokw,pW9LvtC-hZ0PRAOUn7aZ2A,0.5114137530326843
_9hHq2zFMMhfsnqzkIqb-w,3rWdCM2_AK7GWQlwzRO99Q,0.699702799320221
_9hHq2zFMMhfsnqzkIqb-w,R43r7Xt2Znu2EXUM_rZrYQ,-0.03601079806685448
_9hHq2zFMMhfsnqzkIqb-w,XQZrgh6gTCE_TMJ_3nEc_w,0.41653183102607727
_9lfj0d28LZq7Fuma2BHZA,2SOG0GrAEMOxRqaqpYxgNg,0.0
_9lfj0d28LZq7Fuma2BHZA,C-EZ8jQe5Cu7udku-kna1Q,0.28368961811065674
_9lfj0d28LZq7Fuma2BHZA,DJ8G-IzmeX_euX6Vp02DQg,0.3902563452720642
_9lfj0d28LZq7Fuma2BHZA,QB0bE6z1ExhyHaWZPN7BtQ,0.2301640510559082
_ABftW6CZdx4iMdHaCkiZA,nRqax0w7ltvYe9PlU8C-Qw,0.4746650755405426
_AJwWscnIRVtdxXuYXAHWQ,RZgc-mx7tu7RpWIIH3xf7Q,0.3288942873477936
_AJwWscnIRVtdxXuYXAHWQ,lLaBZ1rj4ix2gDm7TBTfiQ,0.2601281702518463
_AJwWscnIRVtdxXuYXAHWQ,nVuQehX7TgqgzFqcvdAHOw,0.46610143780708313
_AJwWscnIRVtdxXuYXAHWQ,yzjT8XByxa0yMlYsLNL8uQ,0.5736633539199829
_AwABkxw1joJPXn-j9dNiA,Q9mA60HnY87C1TW5kjAZ6Q,0.2772625684738159
_AwABkxw1joJPXn-j9dNiA,kzcV915OiYfusuKaS84hig,0.9123237729072571
_BQMCYEIfsn_Ldb4W3TjUg,BLrrlNdaU3fOXpcbcbE4Aw,0.07436692714691162
_BQMCYEIfsn_Ldb4W3TjUg,BjiPV1IRpJ72c7RG0xaWAA,0.5966607928276062
_BQMCYEIfsn_Ldb4W3TjUg,G5hDXvDMNuQ3JQnGCKqsKA,0.574448823928833
_BQMCYEIfsn_Ldb4W3TjUg,yJA3QAy2uHKC6uqt0kl7rQ,0.25588473677635193
_Bt3LewB0c1smELLqrE1KQ,UdI1R0KzOtBzF-1td-WT-g,0.515319287776947
_Bt3LewB0c1smELLqrE1KQ,dGh9C0mbYUVMfFTlKXW2TA,0.5424851179122925
_Bt3LewB0c1smELLqrE1KQ,qCr6cLbNFJsr9U26DspXwQ,0.5584803223609924
_C-ufnMiwvulMI1of-yiSQ,tuW0YBJyIlkinO_v73V5ZQ,0.589709460735321
_CQetImJGo97dAIM0fjsSA,Eyzm7fKYT2igbXyD2awUGA,0.4799756407737732
_DCv8SN6R_j1iAA02EGYkw,8mLXf-R5YEr2pLfVrfSd3g,0.582332193851471
_DCv8SN6R_j1iAA02EGYkw,EpdGtJhCGtBu5S9AAx5CVA,0.8309786319732666
_DCv8SN6R_j1iAA02EGYkw,MnqJ1lIaMb1dJAM1-JvXGA,0.6558883190155029
_DCv8SN6R_j1iAA02EGYkw,siVtjO8xrSxbrK-zqXCGew,0.18826696276664734
_DUJDQf6fnNAUqWUGqrjwg,Y9OQzttigHxtqtEbdFLTCA,0.30903950333595276
_DUJDQf6fnNAUqWUGqrjwg,e0Sx0Pa32AjFuFGP2GjmVw,0.5625907778739929
_Dv6i6GTXT-t837NfyfJlA,PomQayG1WhMxeSl1zohAUA,0.18796296417713165
_Dv6i6GTXT-t837NfyfJlA,Sme_0jk0mJPWIMjGzKqBbQ,0.1732797622680664
_Dv6i6GTXT-t837NfyfJlA,xxyOpVWki_Ux7Vhv6DP9xQ,0.10538007318973541
_E7_ptqHkPB4sB9E2Pq9uw,8QKrhvVqhEkD8xo4E4s0GQ,0.3311313986778259
_E7_ptqHkPB4sB9E2Pq9uw,A2N4y0VeZ-3TtmBVCSVVnQ,0.40899962186813354
_E7_ptqHkPB4sB9E2Pq9uw,P2E31XC7SP4v_3hXC2o0Xw,0.5212345123291016
_E7_ptqHkPB4sB9E2Pq9uw,t3lxen7wGR-4w-tGVGCVWQ,0.0
_E9_JUYGmFxNKjVThW5LCA,kR5p8iCMlGm-ld-uq0FrwQ,0.8494005799293518
_ELaxdbRJVFOGSgXPq8JTA,5lOtqU-BVcGdangJNy9kXw,0.0
_ELaxdbRJVFOGSgXPq8JTA,J4HEXksxrg_eJQ5jybKGMw,0.5179133415222168
_ELaxdbRJVFOGSgXPq8JTA,KRM2G39ahSTQgkpmD7AvMg,0.5681572556495667
_ELaxdbRJVFOGSgXPq8JTA,bDF4XoMF-bApT_YQD_duTg,0.41646715998649597
_ELaxdbRJVFOGSgXPq8JTA,fX6gIKx7anuGUSqmkUUJ9w,0.24857547879219055
_G7KJT4sy7U6kK6zKNV26A,-F8sgdb7VY_O10OjZYOJfw,0.29889926314353943
_G7KJT4sy7U6kK6zKNV26A,C-vg5ga-cvQp-MJ4Z18vfQ,0.3603583872318268
_G7KJT4sy7U6kK6zKNV26A,K-3eq8hMh5-8gsabBW50-Q,0.6911991834640503
_G7KJT4sy7U6kK6zKNV26A,NsegE9Mqm3GCQeSx0v0tYw,0.8859164714813232
_G7KJT4sy7U6kK6zKNV26A,O_WKbF4f2XlA9jLEfv0dSw,0.2592632472515106
_G7KJT4sy7U6kK6zKNV26A,pJyV8I6JsKG_iSzPLvb5AA,0.48955053091049194
_H1VvAk65d2z-2-XuLHkmw,Jjb0aLnUSet-_oIE34YFmA,0.6264783143997192
_H1VvAk65d2z-2-XuLHkmw,f__9p6lo6hmwnAEh3yorsQ,0.4968733489513397
_H1VvAk65d2z-2-XuLHkmw,folrEgAZrAsVu8iESKIzkQ,0.8148409724235535
_H1VvAk65d2z-2-XuLHkmw,uSMK7y_H2DzRX7WcKXtFgQ,0.5401187539100647
_Hum_JURLFwrAtAnzO2n-A,CZs1Eq7t1fqpXV1yox-CVg,0.1959453821182251
_Hum_JURLFwrAtAnzO2n-A,ESzCL_Y-GtDiLPzVrmP38Q,0.1360444277524948
_Hum_JURLFwrAtAnzO2n-A,NLqoVLwbx_wu1bBwQJb3kQ,0.40344783663749695
_IiWfxeweP4p5GhvzAUQ6Q,JmrZp13UyBro1SiS30Q45Q,0.026828235015273094
_IiWfxeweP4p5GhvzAUQ6Q,VVyjFrfsYt1i9o3QkhIdGg,0.21578311920166016
_IiWfxeweP4p5GhvzAUQ6Q,hpwtfwzLFdeYq4yAJ6d-bQ,0.501922607421875
_JLrlLcaRt6YBavRMoPcOA,-t_NMHCo1mz3OncK5WMpbA,0.5054529309272766
_JLrlLcaRt6YBavRMoPcOA,IJr1_R-MGrh0397orpOmJg,0.39016667008399963
_JLrlLcaRt6YBavRMoPcOA,WRIw8Bbevlm8jLQIYs5qRw,0.43791642785072327
_JLrlLcaRt6YBavRMoPcOA,mJLRvqLOKhqEdkgt9iEaCQ,0.5118921995162964
_KXGtY1lX6MtCt-_HO1Gow,01TCJT7w7M0kMEqmyenFuQ,0.4055374562740326
_KXGtY1lX6MtCt-_HO1Gow,c40DTzCb-fHY6vI03PNRLw,0.39668959379196167
_Kt01zAkzGDjSphy7W3qOA,ACwBMSJzgW6vOvV7vOrk8Q,0.6599041223526001
_Kt01zAkzGDjSphy7W3qOA,Hqz_L-q1Ax34ihdSMIyB4A,0.4716812074184418
_LO6FEx4GtkDE2Fzp9NejA,IpReaQYuXO_nB07xnkHuNw,0.4260883927345276
_LO6FEx4GtkDE2Fzp9NejA,QJr0eqQOtIgPfXM8BH3vqQ,0.6073431372642517
_MfYDCxHmMIQtrIIUBPW5Q,WBSZtAuVqmk6TSL5nAf3Sw,0.4528231620788574
_MjgqPR1pvDnZZ6wCwabBQ,0tvCcnfJnSs55iB6mqPk3w,0.5153186321258545
_MjgqPR1pvDnZZ6wCwabBQ,l173RdAyBXtpS_Mo08yo1w,0.7492310404777527
_MtBxNHQFFDaxqWSDlly3g,wN7jGqK_ZpB9KoYSAUyr0g,0.24231868982315063
_MtBxNHQFFDaxqWSDlly3g,zY_0GMw1jnydGGfQr04_Mg,0.4019525647163391
_NpSl8OWMrQH45mfqia9zQ,3F2c-JFRK58dfsjdvaUlNQ,0.47980162501335144
_O5ajREINPG9zeyhW5Dmqg,0ewBXg2oHMsPEuDDTpZ_kQ,0.3591248095035553
_O5ajREINPG9zeyhW5Dmqg,eujtZMdyJFxCbBoAZhcrEQ,0.6252627372741699
_O5ajREINPG9zeyhW5Dmqg,g6jfU1RqfT605T7SIL1vCg,0.3228083848953247
_O5ajREINPG9zeyhW5Dmqg,nPkTidQvXdVPZH7dgDWarw,0.49687671661376953
_OL5NjhT3oubdV7fnK86CA,aOseJnydZYD8Og00vWylqg,0.3134227395057678
_Ocw9q-wFyj7Wxx5ZGmCmg,-cF980T9FepNK5zyt9dX4A,0.49554598331451416
_Ocw9q-wFyj7Wxx5ZGmCmg,8euCyEtOwwtPw_sJ2VEeRg,0.5360020995140076
_Ocw9q-wFyj7Wxx5ZGmCmg,FcYrtTPtisgauzuN2-8hdA,0.38195499777793884
_Ocw9q-wFyj7Wxx5ZGmCmg,afnVc0Q4TVP0fS2PpWMNLQ,0.22285963594913483
_Ocw9q-wFyj7Wxx5ZGmCmg,qUKTWgD2uldDepClTlUMjg,0.46120792627334595
_Ocw9q-wFyj7Wxx5ZGmCmg,ugDbBqPVwB1DYzHI23y2Ww,0.2838714122772217
_PThbLGMJYcBxil2HZeaiw,HaqStKX7oqpx5ymDHE58Ow,0.30559369921684265
_PThbLGMJYcBxil2HZeaiw,OZErOKA1RaH2J6flZhU-zA,0.7112967371940613
_PThbLGMJYcBxil2HZeaiw,xYciRtVZ1PW4IxSX4oJ1aw,0.47018030285835266
_PThbLGMJYcBxil2HZeaiw,xj_hlbvcwrxBn-S7B_ehfw,0.5240176320075989
_Q7yi_5LzFIb1ny2hpfyYg,-NiRgFbh2DC2-ejaqYefmw,0.28956663608551025
_Q7yi_5LzFIb1ny2hpfyYg,0EhPIlDozxGKpbbHRr6vZg,0.4739440679550171
_Q7yi_5LzFIb1ny2hpfyYg,8m6GZWnFb16JOX9vgv6UdQ,0.13010148704051971
_Q7yi_5LzFIb1ny2hpfyYg,_t3BJzyGaqr9mcDazYiYAQ,0.3608202636241913
_Q7yi_5LzFIb1ny2hpfyYg,k2RPYM69kQRKuVlK97H6JA,0.3194848299026489
_R01htXQGDqEmPdHtBOTVQ,mIkWeB7idnylrN5kWJnDww,0.5015748143196106
_ReALUaGu7Qayk4ULX9wnQ,Tz3r4n8QOWU9vKNkiozzHA,0.12218421697616577
_ReALUaGu7Qayk4ULX9wnQ,X9BlWb6A3EPOMc_ANdJlhA,0.3623700439929962
_RvEDmpbQZulEdAV590QKg,8dxkcmAXY4ttrVFD1GhbdQ,0.26370319724082947
_RvEDmpbQZulEdAV590QKg,yFRk9d23bL5T_AdsvZb0oQ,0.9528327584266663
_SEBcjCwgneOV1VV_vESfQ,KJsG9EzN88bgSrNrsdPiYA,0.40288877487182617
_SEBcjCwgneOV1VV_vESfQ,mwi6OSsC4fdTc7E-LHc0SQ,0.281006395816803
_SEBcjCwgneOV1VV_vESfQ,nUcQM8aXckWq0WraI2_3kA,0.36533305048942566
_SVfoi3YUFNHswsfZUO9mg,cxdV5k4GBW_cXzRXD00vNg,0.93522047996521
_Tpwy0jhnPbJNF0ibbir-w,DN0YT9pYq5D95IHA-Ij1aA,0.43473440408706665
_Tpwy0jhnPbJNF0ibbir-w,HAeDvvNVfGSTCacp4oIYTA,0.8208024501800537
_Tpwy0jhnPbJNF0ibbir-w,IJr1_R-MGrh0397orpOmJg,0.26444777846336365
_Tpwy0jhnPbJNF0ibbir-w,dufqlARe4oS7KwlYTzwdsw,0.4047390818595886
_UU2xBhC0AdcMjUrH7hirw,eTXbZu5vPgJ5Q5oX4KVgvg,-0.07252494245767593
_Ud2sCb9hXFaKudsvz5mpw,VLZJeBCDmNuZ5ZvraLuAOg,0.4835017919540405
_Ud2sCb9hXFaKudsvz5mpw,lp5R0yiL24pcZ9q8s88dug,0.4299892485141754
_Ud2sCb9hXFaKudsvz5mpw,r0leGaaPjXM3ZL398F0TtQ,0.27694088220596313
_UwZg-ztV7gc9u0zsRSHxA,gKX5BAYV81HOtBqBvhuQvg,0.16952748596668243
_UwZg-ztV7gc9u0zsRSHxA,o7sVRYWSskPEv9veCYes-g,0.8249626159667969
_V3LZfsVBl1tsuBc_EQWYQ,WXAsdEcBzxPVXV5tJJ8IUQ,0.5587059259414673
_V6qMBCSzhwx96FLB3CJRw,5_AcKxPAqG4EJKFCLk4WmQ,0.629890501499176
_V6qMBCSzhwx96FLB3CJRw,5tP46vxV14U5XrcrqUoiLw,0.6426237225532532
_V6qMBCSzhwx96FLB3CJRw,Lw1EscS-nksdvmHBS9eetA,0.29150640964508057
_V6qMBCSzhwx96FLB3CJRw,RvaNCv4vdJEkBfNIWqxV5Q,0.6214797496795654
_V6qMBCSzhwx96FLB3CJRw,YEZNR83u5qi3-boq-MkdaQ,0.3303030729293823
_V6qMBCSzhwx96FLB3CJRw,is5vAvanYvmF-28i9no2LQ,0.3836551606655121
_VLJPIDqRMwtuF17Dcz-EQ,8ttaWhCV_NXgAdWEzbGm6Q,0.3524821698665619
_VLJPIDqRMwtuF17Dcz-EQ,LnGDsxHFPhoCKT8sFGaViA,0.49248769879341125
_VLJPIDqRMwtuF17Dcz-EQ,NHY4mU-Bz16YEsnAeu8pwA,0.8046504855155945
_VMGbmIeK71rQGwOBWt_Kg,_-2PGU7neHKs6aQyKWi33g,0.8582092523574829
_VTEyUzzH92X3w-IpGaXVA,4sGwJy5Oplz8QXLgD8dr2w,0.3802218437194824
_VTEyUzzH92X3w-IpGaXVA,fLXC7XayKgDdPnZpGZ9KSQ,0.3953070342540741
_VTkMoIa11C9IA4zlYbsOA,X9BlWb6A3EPOMc_ANdJlhA,0.4313545227050781
_Vk8DWivMe8Hmyjnba_1Eg,PoADjvCdEl-oHyWETaW7Ng,0.7725381255149841
_Vsc7VjAedjlDR0-84meIw,rJztsE749TZXVUtLbyx9gw,0.7415579557418823
_Vsc7VjAedjlDR0-84meIw,tNFkUsBLA4eur9ph4CC5vg,0.3926527798175812
_Vsc7VjAedjlDR0-84meIw,yMO5t7ZJWkwIb3l0UUPseg,0.5074672698974609
_Wiq1GSIjoOx3S3KtRTBtg,miGc_PJyywclGqSqGGHP0w,0.628503143787384
_Wiq1GSIjoOx3S3KtRTBtg,vWP8-aQX0rYJszqkWVL7Ew,0.5413734912872314
_XAcTZYCTO1Dm94TISl3kw,ECMkVSA_KeIbPU9GFqu4CA,0.5526188015937805
_XAcTZYCTO1Dm94TISl3kw,Xrgz6k5D_Mq0AnwL3bH3eQ,0.602455735206604
_XUoAGyj9svx4691YX2iYA,1TNwOVY2VahEOZq6F8rV2w,0.30462273955345154
_XUoAGyj9svx4691YX2iYA,qUL3CdRRF1vedNvaq06rIA,0.20475126802921295
_XcsG3krzuXLXaLDncBITQ,BhiJbWqJBM-irf9tPuIj9A,0.3310180604457855
_XcsG3krzuXLXaLDncBITQ,FRvKvr1-AsUaCBuxaoxnCg,0.5142620801925659
_XcsG3krzuXLXaLDncBITQ,ITN9whNgCz1l433llz-8Rw,0.20884552597999573
_XcsG3krzuXLXaLDncBITQ,YW4mGchYhJLcUNR3iYvCPw,0.08251644670963287
_XcsG3krzuXLXaLDncBITQ,i7mBC7m7k2FLrdVUx0UqUg,0.3829336166381836
_YKxAg-iD3dpg6Aq3RI9Eg,2T6vKPb4tif007T01n4DAw,0.465370237827301
__2Xu2F0Z1gAodYpIdOsCQ,2aCoG8YubN7xi-RAVNkUgw,0.3078489899635315
__2Xu2F0Z1gAodYpIdOsCQ,3tLo0YW7dvFyVA11MHCsog,0.37509214878082275
__2Xu2F0Z1gAodYpIdOsCQ,HtLCevwI6lb9Qp3BfAiVNQ,0.7699704766273499
__2Xu2F0Z1gAodYpIdOsCQ,vKoECqqh4Q07gP_arEtMAw,0.4653281271457672
__2dq1OFY1onI-e60macuw,T3KNEZWQIsohf7kI-t0bGw,0.43294060230255127
__2dq1OFY1onI-e60macuw,VAqh38CFkrMCg-I1j6j_9w,0.6611763834953308
__2dq1OFY1onI-e60macuw,YGK0hNTDD-eLXSA0ZdqYrQ,0.28990596532821655
_a7O6G9QY9dHxESCrTu97w,S174fBtIcnQFGH8Ngo861g,0.2680168151855469
_a7O6G9QY9dHxESCrTu97w,W1AFbtC37Q1RzdrKS51NmQ,0.36436769366264343
_a7O6G9QY9dHxESCrTu97w,q5R39EeDXWg32KghCsmBmg,0.44062402844429016
_aXLDylwBUb9-mK08PriDQ,W2QZmeESL064NXzMsOuP0w,0.7565974593162537
_aXLDylwBUb9-mK08PriDQ,_AJwWscnIRVtdxXuYXAHWQ,0.1749504655599594
_aXLDylwBUb9-mK08PriDQ,qTjyAlvCVsU1XJj9eWJDBw,0.4058378040790558
_aXLDylwBUb9-mK08PriDQ,x9Jezg3nj5CkkOYQfHxxlw,0.14863429963588715
_afwKhgbpRTiswyPKf7Zqw,HtLCevwI6lb9Qp3BfAiVNQ,0.28904294967651367
_afwKhgbpRTiswyPKf7Zqw,X4dULKG-TCjkh0bqXjJlFQ,0.6821390986442566
_aokA41P9LGkXbMJo7zajQ,4cZD-pAOFt1k3VdTzW5R5Q,-0.009788977913558483
_cUtxCvCccwgNJzD5I0cDA,XQZrgh6gTCE_TMJ_3nEc_w,0.412624329328537
_cUtxCvCccwgNJzD5I0cDA,gIKCLPRV1mIAa9YUyQdGGQ,0.37078234553337097
_cUtxCvCccwgNJzD5I0cDA,mxICOdig3rZ3Auer7j9iDw,0.378527969121933
_cj4j6-FUBda7AvWrclHTw,ZBwahIJTmpN0wXmL96Bqyw,0.3578927516937256
_cj4j6-FUBda7AvWrclHTw,n7uQTqFYn-yz_tikAvX1Vw,0.6241158843040466
_cj4j6-FUBda7AvWrclHTw,wIR0nQNrCU7O-91xHAWjLg,0.27236321568489075
_d74r_wGLwE4E8MxRKk-FQ,SpZrnxDRfmxm2Oo8AE0E5Q,0.5081539750099182
_d74r_wGLwE4E8MxRKk-FQ,dIHHaoF-yyIvBFEOyEQ8Pw,0.9313083291053772
_dbUc9A4V5m_cez_TDsiQQ,XdLQep9R3V7EHwW2fjgK-g,0.28656500577926636
_dbUc9A4V5m_cez_TDsiQQ,_Kt01zAkzGDjSphy7W3qOA,0.5611979961395264
_eOSbjzzTWjNKqGQiax-qQ,N6ZTMIue-2b30CJv2tyPGg,0.3841133415699005
_eOSbjzzTWjNKqGQiax-qQ,ROVMuznZS-YYWMdUBXX2kw,0.37118756771087646
_eOSbjzzTWjNKqGQiax-qQ,XX3jVXBmXYvUIQSw0YPoCg,0.42928433418273926
_ee95opWLnHPT_u38BY9WQ,F7AgmaxlUc1XOTCHTQGCAg,0.0
_ekUMPGWf4QB5uj6yAvGIw,asy-FnEfiJdIXIvpsXXWfg,0.27354714274406433
_ekUMPGWf4QB5uj6yAvGIw,vMW6V-RszXVvHEw2xMxTJA,0.28551310300827026
_f0R_7aTTCMVSjEHCf1IvQ,2n1VIiuJueBRHDytgTq9Zg,0.7946227788925171
_f0R_7aTTCMVSjEHCf1IvQ,HLZy5Iun2vQdL1Qjj35iYQ,0.34317806363105774
_f0R_7aTTCMVSjEHCf1IvQ,mbM5D3t1KEnATvSln84C9g,0.30103039741516113
_fGju43E8HBbNbvRwT0JfQ,5a1SF7dpJj2MqR9h2j3EWg,0.6073565483093262
_fVJsBAG-npx1KSwBfI_yQ,2MLTkPNp9ldB4YBOi5k4qA,0.4865451753139496
_fVJsBAG-npx1KSwBfI_yQ,73eIxdBLLo1PqtBJlkuoXg,0.13421252369880676
_fVJsBAG-npx1KSwBfI_yQ,G7xBtn47Xi87JDZpWjlc9g,0.0
_fVJsBAG-npx1KSwBfI_yQ,JXHrhT72U6sZJQSkFfNzjw,0.3688824474811554
_fVJsBAG-npx1KSwBfI_yQ,NV7Iqq3yQEN1_WWt5qDsCQ,0.38425135612487793
_fVJsBAG-npx1KSwBfI_yQ,rnfgjemszUlQx6U_-PO63w,0.41088956594467163
_fhzdFHFXpCKg5ECtQdW0Q,6-g1Aw92UoDijvc4k-wWdw,0.5201505422592163
_fhzdFHFXpCKg5ECtQdW0Q,E6mMNnlg8btB-Lz7b5BovQ,0.3466300070285797
_fhzdFHFXpCKg5ECtQdW0Q,lqUgcd3YhOX3GjowDn_Hqg,0.5530786514282227
_glN-BiTOtFspxvdjDnR_w,JK33W3CV9nzktfuIunB6Ag,0.5295722484588623
_iQh8_WAt-FBmjGB_fJQ5w,0CVrD89fxmo51DpzPsC6rA,0.3095366358757019
_iQh8_WAt-FBmjGB_fJQ5w,OZWskTOKCWvYejhu63gFmQ,0.8114417791366577
_iQh8_WAt-FBmjGB_fJQ5w,ozbdt59SoRZSXDw7Lsc7Ag,0.61915522813797
_iQh8_WAt-FBmjGB_fJQ5w,qWdQo-s7zAOwLS9W0MxTgg,0.7849858999252319
_j-JNPUiW3MZynPAgLoFXQ,hzIkU877V2m_Nh5mSYbM_Q,0.4545835256576538
_jJcuEJZWyr7hA1hxQr48w,j2Hd4aM8XYnYOyhS0ZCNww,0.7122309803962708
_jJcuEJZWyr7hA1hxQr48w,joeTBb_puJ-joVAnIJT-6w,0.3305099904537201
_jJcuEJZWyr7hA1hxQr48w,mgAQk8xaf0uzqSjdz7IBXQ,0.3617051839828491
_jJcuEJZWyr7hA1hxQr48w,nbZ2mKN76eDnRwW6G4wyLA,0.2079981118440628
_jJcuEJZWyr7hA1hxQr48w,ts-wroJzndSBODWzfzxyFw,0.3781781494617462
_jLRCnICt4PHxbk_v1q3yw,YNkbvkPhLMFlOFYH2PLMwA,0.31033238768577576
_jTNDvLNoUJFJrld7MYBmQ,XJgRdHOsgypEba4oKwAh1w,0.2333373725414276
_jTNDvLNoUJFJrld7MYBmQ,qxsh2shkZbjcEVram2UQ9Q,0.2384483516216278
_jTNDvLNoUJFJrld7MYBmQ,zwIsY_-GVXpffLTveyux3g,0.35065144300460815
_jaxS4ZvmxwCGd9raG1wxw,0DMMLtO0aspIGMm5Cv4-5w,0.23705145716667175
_jaxS4ZvmxwCGd9raG1wxw,3yPrXlvbECGKHSZTy9usWA,0.19452986121177673
_jaxS4ZvmxwCGd9raG1wxw,eiNMxqkU3kpOAiyXPZWRjw,0.5362298488616943
_jaxS4ZvmxwCGd9raG1wxw,uNuPyXHbbtHnhWhPLamESQ,0.5056114196777344
_jaxS4ZvmxwCGd9raG1wxw,yFelAlXODSB_Hy2PyHXViA,0.5599574446678162
_kIlFHUnTg17fJ7MToNe0w,Q5W9NQKy5_t8CksrQgrl9A,0.4502652883529663
_kIlFHUnTg17fJ7MToNe0w,X9BlWb6A3EPOMc_ANdJlhA,0.20684577524662018
_kIlFHUnTg17fJ7MToNe0w,sUH9ux0vr9Jf_5dXSUI4Mg,0.39233773946762085
_lQ9kg-SXdaKNyvRS-I4Ug,evVWx24x25S09LKJeb53xA,0.379614919424057
