src,dst,score
q6AMn2HPGYVsD31NB1K9xg,eZC0wa1DdxYXprV_BUehLg,0
q6He6M63EvM7EEc1XP8iQQ,8cf5U6sCwYPKDKyLfSi6Ig,0
q6He6M63EvM7EEc1XP8iQQ,fcNU65OaCj7slBJ60VSQgw,0
q6XnQNNOEgvZaeizUgHTSw,mLu2q3ViSKKRWO4RvOkTBg,0
q6eks8g-8ve1AXMh1MTKJA,FPEDwrWxK-CPjlgJM8r3fQ,0
q6eks8g-8ve1AXMh1MTKJA,Hk_QvjXF8Oad1OSr7yHdFQ,0
q6eks8g-8ve1AXMh1MTKJA,IeAkQITvWLsAsxCXHOdjBA,0
q6eks8g-8ve1AXMh1MTKJA,oNUm9MGCLUwWhpJQPJL0-A,0
q6eks8g-8ve1AXMh1MTKJA,q-oO2CHizwlU2f1HO9FrHw,0
q6y5El1_Z5LaX1wtw4Ly7w,2A6Q5KHWmIrpNnfuQgiTyw,0
q6y5El1_Z5LaX1wtw4Ly7w,U21gTnRbCnXrxAGOXCd7dA,0
q6y5El1_Z5LaX1wtw4Ly7w,eWD-kLqwCf1MaZxvO4yDLA,0
q75HcQhe9nHInuJ_ZVqL-g,77lef7kKkoOVupY-7AmieQ,0
q75HcQhe9nHInuJ_ZVqL-g,qEglvl7uKyS1aRn-vX4MkA,0
q7gIbl0DUbr5bYgsMMWVWg,OOyVijfcFov1JgPON3JBRQ,0
q7gIbl0DUbr5bYgsMMWVWg,VupFODj-mzL4wwipJKN9aw,0
q7gIbl0DUbr5bYgsMMWVWg,rv9d5TcnnxuOCX7ole_Clg,0
q8pAYhK0Mpar_Vb_1R_tkg,cfUjIR3UefEjrCst4JcvaA,0
q8pAYhK0Mpar_Vb_1R_tkg,ftVevYWc9CQvPSRv5AMiVQ,0
q9jCDNZDRUYl2Pwlgxocig,DDYzPldx4_s8h0SYfA6enw,0
q9jCDNZDRUYl2Pwlgxocig,kQGIMp_2UEgGq0IPETFQSQ,0
qA0cgfcWvtqXGidU0QEGMg,WAKhhQc6ey2zFPKFbQwc_w,0
qA0cgfcWvtqXGidU0QEGMg,f9Krj8KzrcbfRUvspd8dEg,0
qAwpUp_32yb4FvZjyeiE0w,1AdcjipaxjJxbLM1eJJTUw,0
qBCqEWr3hwH2PzmIdBdGow,QlER6wIC8NjPA49S6rpj5Q,0
qBCqEWr3hwH2PzmIdBdGow,kFyAkacMl7WsK8SdEYpPOw,0
qBCqEWr3hwH2PzmIdBdGow,s7zs8Q-X9eK6KT3HsmCEPQ,0
qBcHF_K5dH6eaHCH6aPX0A,EUNJfj3FzaaD_CPemFJO2Q,0
qBcHF_K5dH6eaHCH6aPX0A,KGsXnYHvYddGaL_jyl0DMQ,0
qBcHF_K5dH6eaHCH6aPX0A,OtmF6DLMToJ7cniDjU23Jw,0
qBhxlF5jdNpQ-urInKPNrg,1J-CWvcyB8FDmyZ_GEmvpw,0
qBhxlF5jdNpQ-urInKPNrg,wnO99pBbGqwqOoTQM25iCw,0
qBw0nIroauHSHiBZcgHvNA,29DWe8SD_RCeZ_A6ihxnhQ,0
qCAp_3XHWYqkeX_iQny0iA,a68E-rWxvnqTxKsvYvC_pQ,0
qCAp_3XHWYqkeX_iQny0iA,nHxQfB9CRettoPKJmkDx_A,0
qCAp_3XHWYqkeX_iQny0iA,qkm-c38xpD1jyE6BTJUJKw,0
qCAp_3XHWYqkeX_iQny0iA,vzKgTUCV5Pz0gldaeM5j3g,0
qCr6cLbNFJsr9U26DspXwQ,k1QX3zZAvj38yrOv1JEnoA,0
qCr6cLbNFJsr9U26DspXwQ,x33z4WmRbPlOctz6Hmv2Bg,0
qCr6cLbNFJsr9U26DspXwQ,yV5GOIgaB2U2ilb7kj1ybg,0
qCr6cLbNFJsr9U26DspXwQ,yXOndkR7ZyTQQMOqqm1HSw,0
qDi5XvihmkuTWLhaw3f3Fw,2XFQXe_Ewzj1VA0PiEHG_A,0
qDi5XvihmkuTWLhaw3f3Fw,IQLujHpfJlgLH3hx7gTxZw,0
qDi5XvihmkuTWLhaw3f3Fw,syCxRdiP-0XJenWpJ8L02g,0
qEECNP8LGdXcGML-3YIHZQ,80mCsSAZPUwKmPRWvx8rzg,0
qEECNP8LGdXcGML-3YIHZQ,MbBhClrXyu8-Mk5wW5y8tg,0
qEECNP8LGdXcGML-3YIHZQ,aDYNz8cujkDdmbiOh95ANA,0
qEECNP8LGdXcGML-3YIHZQ,jfYO9Y76N5BmfiCg-cTUXw,0
qEglvl7uKyS1aRn-vX4MkA,1IAuZhwpbGl8jwN2DTkh-w,0
qEglvl7uKyS1aRn-vX4MkA,YDiK7LcHk1DpLqW-QLNlqg,0
qF1V8GyuLL5Fpv40Cyturw,R76K_BIxuRLoaIXmCqMm5A,0
qF1V8GyuLL5Fpv40Cyturw,kaJCbdYCy657hmpY6Eb82w,0
qF1V8GyuLL5Fpv40Cyturw,ts-wroJzndSBODWzfzxyFw,0
qFDAIMyF3FQCO3Poi7tXwQ,T5h0EMIL3qpPXtUf_ZNu1A,0
qFDAIMyF3FQCO3Poi7tXwQ,xNrEmIeTn7B0eqOccF56jw,0
qGDIsH6b4GTo37krG8ZfzQ,07dtx-r3dLR9xim-D2_fGA,0
qGDIsH6b4GTo37krG8ZfzQ,Xh8IlKZKFujLa9Hn_E9vYw,0
qGDIsH6b4GTo37krG8ZfzQ,mcJ-A0OGmiWZGBbdWPMfrw,0
qGSrT9FfUZAgY-Jm2Co9sQ,1i3WvtGsIW8FGOFLvHHFMw,0
qGSrT9FfUZAgY-Jm2Co9sQ,6-g1Aw92UoDijvc4k-wWdw,0
qHNFWXCZSW4BL-OUiXuZ8A,1hWXgcDzfvFmWMpBsXfqHw,0
qHNFWXCZSW4BL-OUiXuZ8A,Mq8Su0PZC8D4EaJrLJOhYw,0
qHNFWXCZSW4BL-OUiXuZ8A,X-pU-rOty3wEz9hTWhPy7Q,0
qKMR1BfX9C1a759nDZQdOw,K0sapHOlhlGNjx3GBeSf5A,0
qKMR1BfX9C1a759nDZQdOw,K4G6ejcB-Tha2V2W1QUJ-Q,0
qKMR1BfX9C1a759nDZQdOw,e_AwtYZ5KsVKq0wMq49K_Q,0
qKMR1BfX9C1a759nDZQdOw,om5ZiponkpRqUNa3pVPiRg,0
qKpkRCPk4ycbllTfFcRbNw,_CQetImJGo97dAIM0fjsSA,0
qKpkRCPk4ycbllTfFcRbNw,jcO3J_jCswmg17E4hlEasg,0
qKpkRCPk4ycbllTfFcRbNw,wyaIs0wlRRomekVTrFGDzA,0
qLkmShQi5TilOST6C0pYSg,XCJ7LH6OlRRwUQeLrHKr4Q,0
qLkmShQi5TilOST6C0pYSg,hem7ZHa4Mz_m4x0qIMCynA,0
qPT7p8hXHv0Ei-gzFUeGOQ,26Nt1m9F_rPsN-bziGtyMg,0
qPVtjjp8sNQ32p9860SR9Q,6VMw8gkDa0iVjSbew_h0cw,0
qPVtjjp8sNQ32p9860SR9Q,8QAlhtSHP9UBbFLRu_E-kQ,0
qPVtjjp8sNQ32p9860SR9Q,_PThbLGMJYcBxil2HZeaiw,0
qQ4bfJmrfK0iWCZjl8cavQ,ZTKSgba01lWMKT2RUbCGrg,0
qQRmnbKI84Up4a2MBFfaFg,E8xgDzOtYifDINFZIGZGlw,0
qQRmnbKI84Up4a2MBFfaFg,qgtRPFqskbohnS80_t9ORQ,0
qQxRRzTT0U75A3mTVRh8xw,3ubpqKOx5AW8HVttlTuZew,0
qQxRRzTT0U75A3mTVRh8xw,peXWpBYKrFs0h7HzFgkUTA,0
qROJLu7oKQsFri70kSUnCg,HLv0cjvAbyush2AXuNEPmg,0
qROJLu7oKQsFri70kSUnCg,ROVMuznZS-YYWMdUBXX2kw,0
qROJLu7oKQsFri70kSUnCg,ZlGjyC96t7Itj2NjOnWQPg,0
qROJLu7oKQsFri70kSUnCg,fMygKGLABCXIeRszhM-3Vg,0
qROJLu7oKQsFri70kSUnCg,zs_4PkGaPd_BMGkgj30VAA,0
qSn38n1BpesAViuYCrdn8w,17TiV5o3EsIIbyFgSpBmXg,0
qSn38n1BpesAViuYCrdn8w,DzqjWaOE4CMJS5cxnpD8ZQ,0
qSn38n1BpesAViuYCrdn8w,rK4I1CJLXCQSZIhigdJcnQ,0
qSymKMc9KMMR1_XkM6JA1g,BZmUbL19meadVzmPapWGmw,0
qSymKMc9KMMR1_XkM6JA1g,f0HYL-wUVieboeCEJzWjvQ,0
qSymKMc9KMMR1_XkM6JA1g,uooptTo6xOXPTRuQ5gxL8g,0
qTL_Yu1LYndKGRGwVY9TMA,I6bmF5reohuwlJZYXUa-mA,0
qTL_Yu1LYndKGRGwVY9TMA,Zzagn2Xg7sIcPeoP5TZ8OA,0
qTL_Yu1LYndKGRGwVY9TMA,yV4dun0_ALnZ6LQIsrCu_Q,0
qTjyAlvCVsU1XJj9eWJDBw,9SFB9cn5RYE3ZsgMh4EViA,0
qTjyAlvCVsU1XJj9eWJDBw,VhJNXhQM2Sg94yh_-XgLRA,0
qTjyAlvCVsU1XJj9eWJDBw,lYI4aEJWDF2NnBAZrT92WA,0
qTjyAlvCVsU1XJj9eWJDBw,w49NmDrYVfo_TVety-aoIQ,0
qTqtyUbfaL2uZYrk2L0_gw,aWXGwath_dSGPwNdFiy9BQ,0
qUKTWgD2uldDepClTlUMjg,E19IMURE4WEoCnvDx-bylg,0
qUKTWgD2uldDepClTlUMjg,OKUs_ZvoDYkgg-bFRfmHCg,0
qUKTWgD2uldDepClTlUMjg,bIXdXTXKm2AXZ_fVBN7aAg,0
qUL3CdRRF1vedNvaq06rIA,JNszFurQHfX_ZXx6e5eLvQ,0
qUL3CdRRF1vedNvaq06rIA,tm-O-2D0mRt2mSwo6odOZw,0
qUSACuUf96X78Y2S_r7Dgw,8HLcBhTyEDLDOeu45JSAfQ,0
qUSACuUf96X78Y2S_r7Dgw,HRyFtrmf19GTKEM_kOa2pg,0
qUSACuUf96X78Y2S_r7Dgw,UyNWlezYzFAn6yLsTR41lw,0
qVWA653mQL6J1teshUljMQ,-edOrcdWGnNLodyAEadUKA,0
qVWA653mQL6J1teshUljMQ,0GHsxjCk-Ynzx4Ihj8tjPQ,0
qVWA653mQL6J1teshUljMQ,JQ8ewz3lu4ZtUBz46urbrw,0
qVWA653mQL6J1teshUljMQ,cJh4F1zFNJb2wXCNT1uNWQ,0
qVWA653mQL6J1teshUljMQ,k1-PcX4WCJzrr1pnEF45wQ,0
qW-cnqEJ-ijC23GiuGQx8w,YjIsgGZcWyqRfHli01JJKQ,0
qW-cnqEJ-ijC23GiuGQx8w,nZpSxSHct3faGgonk0nmdw,0
qW2e3x21BMWlOr72WUoFug,LqywrHdM-H8gSdKtGrhBuw,0
qW2e3x21BMWlOr72WUoFug,MxxZLhg4De0SAyPycekyqw,0
qW2e3x21BMWlOr72WUoFug,TjoMDMn4gHa1c4LVJBLFlw,0
qW2e3x21BMWlOr72WUoFug,YX98pz7G4n0wqMmyfmxYuQ,0
qWFc8k7e61RmCJL2xQmWRA,jULSmuImPcuPjAEV84IBPQ,0
qWFc8k7e61RmCJL2xQmWRA,kjYbPkrbgPMVUAjungJ4Aw,0
qWFc8k7e61RmCJL2xQmWRA,q1jHdu2ao-1SsI-CWzHY6Q,0
qWFc8k7e61RmCJL2xQmWRA,sGIGOFKg_yTd76cDPs6pjA,0
qWGy5yKXlOo3QUl1fswKGA,TLoT03bwXNTNj3m8egcjXg,0
qWGy5yKXlOo3QUl1fswKGA,TjXqTqYOXAs8VKo_otj3lw,0
qWGy5yKXlOo3QUl1fswKGA,ePHGiLch4NPS6vvI0QBUVw,0
qWdQo-s7zAOwLS9W0MxTgg,ZqtXeDIs5NdLMob8I1QkSQ,0
qWdQo-s7zAOwLS9W0MxTgg,d3_NbYck9nA-u3WWB2CCTw,0
qXWXlA7x0n7jQS3pQtF3fQ,3buONjS0abldbpddlw3p7A,0
qXfEhbWJThdVwuzeS3pbwA,O5Dh496HSFj9UW32CqDkfw,0
qXfEhbWJThdVwuzeS3pbwA,htwGz532iYbSQC-f3vv6KA,0
qYxGJKlYrqNgodzMWHaaGw,ITN9whNgCz1l433llz-8Rw,0
qYxGJKlYrqNgodzMWHaaGw,kswHHWKiuq7nKtSOeIOk3A,0
qYxGJKlYrqNgodzMWHaaGw,oHBnImEaInVXI3duPYwkMQ,0
qYxGJKlYrqNgodzMWHaaGw,wL-eQ6ZPYj-kUOh2uPavTw,0
qZ3sJPn5NqSVFMLYGAJH_A,aXxZNoGLghQlnsskbU_mYQ,0
qZB8BZ2ZzMF0VfIGhttu7w,-FPadb9-LkwEOM-cNH6nxQ,0
qZB8BZ2ZzMF0VfIGhttu7w,J6Sb9zwD9MvHQJcv1q2w2g,0
qZB8BZ2ZzMF0VfIGhttu7w,YCbZV73VwWxSfP5z2T4kyg,0
qZO5OkCYHCm3uX8L-tsdkw,8rI2RUX7lcSMa_ULYvUrgQ,0
qZO5OkCYHCm3uX8L-tsdkw,DVOOF0Z627DyrZ4XKQbTgA,0
qZO5OkCYHCm3uX8L-tsdkw,QuiY_98v8Stqd3ue8in8mA,0
qZO5OkCYHCm3uX8L-tsdkw,tXhscxwFTd-ayLTdPx_2yA,0
qZeX1ZZkN7DXk10keuGOhg,7WDC5sJvjWbnvhGFZyyJQg,0
qZfMILmXeiTGiZQXJ15iBw,BSTUa43K1sqiFf1Pp76vGA,0
qZfMILmXeiTGiZQXJ15iBw,_vLhNqLhkvLhfmD3dsevcw,0
qZlNNWCypJI2FOu0_0-OTQ,uqJ0kCrmZOEZzbt4qV3ODA,0
qZlNNWCypJI2FOu0_0-OTQ,vCYPAeCFE7W5tdn7fVtsBw,0
q_Ey0aKLhVQGQdV-IzsGuA,CLfqC-AQJLkmOHV3d-KCZg,0
q_Ey0aKLhVQGQdV-IzsGuA,SweIzE2zAQ8fZLpQHxS3SQ,0
q_Ey0aKLhVQGQdV-IzsGuA,pJyV8I6JsKG_iSzPLvb5AA,0
qaYA6Eg4LReRq8y-OaiJmQ,Fm9zntNS_6n3j_yL73sbdw,0
qao8PICpRl8Y2JkuJbBRUw,EZzV8WIUGWJ7D-e5E7XdjQ,0
qao8PICpRl8Y2JkuJbBRUw,IOcVotPBIe-ZLAFZBMUccA,0
qao8PICpRl8Y2JkuJbBRUw,Wbf8pEcvJFUbIbi4KU5_DQ,0
qb9kvGuavKng9adYvx-RMg,4hiLotPELiIRugUtWC9L6A,0
qb9kvGuavKng9adYvx-RMg,RqmcIa0q5ho6XDCMyfIwHA,0
qbzEu6SYsskfA3cfkilEKA,4l3m6Yslc5JiiMF-9E95CQ,0
qbzEu6SYsskfA3cfkilEKA,VRx--PR3k-l3u8urS-yJyA,0
qbzEu6SYsskfA3cfkilEKA,WzNDoQ3Th4eqj_SOkR7zIQ,0
qbzEu6SYsskfA3cfkilEKA,kl9TrFgW48MH4vpHEMauAQ,0
qbzEu6SYsskfA3cfkilEKA,nLrKzkCViBE0vp5IRE-0YQ,0
qcmxfx2nWxpH2XtADyCrDg,6NNSkQe7ItQ_RQdAs0flXg,0
qcmxfx2nWxpH2XtADyCrDg,PZp5F0b7QbaBLjNqf9VFyQ,0
qcmxfx2nWxpH2XtADyCrDg,TD8IbuXmKA3vjN6Cg2iX8g,0
qcmxfx2nWxpH2XtADyCrDg,x7XxZlwwicP-3eNPVgiTaQ,0
qe1GaPBOSOXqCVIuQRYvKA,VPr1Y-PNKeApR-dRVnhJIA,0
qe1GaPBOSOXqCVIuQRYvKA,wky4BZxCELi4PZcvb11qYQ,0
qfVQSIFOGSZt8xa6x7qdlA,WBDenhIG-zB271HN9CVAAQ,0
qgtRPFqskbohnS80_t9ORQ,aKtwtq5cKsbugghoHYSTww,0
qgtRPFqskbohnS80_t9ORQ,pxDDdz_By__dAmnhXWsSDw,0
qh_IPvluQmI1jgqNrAyeuw,9i51HA_WjE_eTDheEwA-zg,0
qh_IPvluQmI1jgqNrAyeuw,ruKI02UFEyBcvow5DXoGRQ,0
qhqYQ0vbhjBFZN4fU93M9Q,OOVuI9INzDTkWJXieIGpwQ,0
qhqYQ0vbhjBFZN4fU93M9Q,ZDTr4yZ02LUAlqfrfq63fA,0
qhqYQ0vbhjBFZN4fU93M9Q,orh0HRUNCWuQMt9Iia_osg,0
qiDRiLFR2ZFYCAtRwsXksQ,-_vcdcTeTYp70lNsHrHljA,0
qiDRiLFR2ZFYCAtRwsXksQ,24PEh_u1nWZDznOwINkgow,0
qiDRiLFR2ZFYCAtRwsXksQ,9UOkuQK9u3VdU4JqqDKfLA,0
qibGLHABNReGeJr2w4_8yQ,f4GXSyxFoHFNW7Og0J3WXw,0
qkHjlwIFVh7ZcMwK3rRKXA,0WEEY4WHF4rvNkIdTHfSkg,0
qkHjlwIFVh7ZcMwK3rRKXA,JR_QvXlraCTWar3HQALCzA,0
qkHjlwIFVh7ZcMwK3rRKXA,uMIUdTLNL5Y-ZGDd2ZLmCA,0
qkm-c38xpD1jyE6BTJUJKw,GTw71CDOIecHU0UdRoO44A,0
qkm-c38xpD1jyE6BTJUJKw,Ox89nMY8HpT0vxfKGqDPdA,0
qknWy6det_zhDriEKACKxg,4EL-z2ZTJeX87Qus9zHI5g,0
qknWy6det_zhDriEKACKxg,ACwN3HGetqPVhAgGKzdnsA,0
qknWy6det_zhDriEKACKxg,VZ0q0tKzqnZA7l9ko5mAnQ,0
qlC607Cyp0Mj91vDFvkp3Q,1pigoFijaHVWGrQl1_tYjw,0
qlC607Cyp0Mj91vDFvkp3Q,QxjnhtNCCGb-DrjJNqPBlw,0
qlC607Cyp0Mj91vDFvkp3Q,mzKcnUXVTf-u2QsOLkeqig,0
qnJEn88UBRXh8kTCggNOWQ,52p2iAxobpwrBAYBtBmWHg,0
qnJEn88UBRXh8kTCggNOWQ,9UOkuQK9u3VdU4JqqDKfLA,0
qnoXQsDOTOFwJEYXSCnHEQ,SqDu5Ydi4hpIxeuE33j23A,0
qnoXQsDOTOFwJEYXSCnHEQ,TeDtY8Bq48fiIhXhPk2fIw,0
qntQp9UoeP6ju8D_W0Y0cw,7bQXdm0tY4Q82PXOgsMAFQ,0
qntQp9UoeP6ju8D_W0Y0cw,_txhy3UvyGffFh8FLO2_qw,0
qntQp9UoeP6ju8D_W0Y0cw,w1b4IqSgmtjeOTr-JngjoQ,0
qoS4nIc5MlfF_j8DkYHBgw,CHsHiPLuoE1KmbeXGk1tjA,0
qoWRdXKdPPNs2rWXVfGPxQ,2y64xQPoLB5zFhtfPDT0VQ,0
qoWRdXKdPPNs2rWXVfGPxQ,ELcQDlf69kb-ihJfxZyL0A,0
qoWRdXKdPPNs2rWXVfGPxQ,ZoTM5-GvkU7MlNf-4DjEqQ,0
qoZduL0ovM96mYNe-cAQmA,6lQqg-USl0omVBHSxj4miA,0
qoZduL0ovM96mYNe-cAQmA,KnkiyXZDt8hVdq_kw1iWuw,0
qoZduL0ovM96mYNe-cAQmA,ZBwahIJTmpN0wXmL96Bqyw,0
qoZduL0ovM96mYNe-cAQmA,nYbLdMOWQnP8cDYIEp5NAA,0
qo_P8PozS7uP0LSQ3bs36g,A7A_rnOrKOHwsD6TMJUJCA,0
qpHwDHssqNDB_Q_8gqoiYw,LqU99zFTGxAqsNZwkj69gQ,0
qpHwDHssqNDB_Q_8gqoiYw,kQNAqnOI0ycJjFA_oSwHxQ,0
qpJvFXThQKW3bxicP9KSXw,_RvEDmpbQZulEdAV590QKg,0
qpJvFXThQKW3bxicP9KSXw,jbGIMoecQm9zG8Ppmx-Y-Q,0
qpRX_Iiy3f2TqkFXxAWelA,W1pBNUkuskuLM373nQJ0-g,0
qq6PrRpPn4yr9pvVIrOsSw,09KPCp9W_NalQga28aPd2Q,0
qq6PrRpPn4yr9pvVIrOsSw,VQenIJ5AzqURtDSUYv76rg,0
qq6PrRpPn4yr9pvVIrOsSw,VkPgvpugC6g8NhPf_8Lhyw,0
qq6PrRpPn4yr9pvVIrOsSw,_VLJPIDqRMwtuF17Dcz-EQ,0
qq6PrRpPn4yr9pvVIrOsSw,tGNWf9-_yZqK8cNpeXI4FA,0
qq6PrRpPn4yr9pvVIrOsSw,yL60onlTh1BmJKVLli_K3g,0
qqNz_fSAHXEV9z_S8EFivw,_H1VvAk65d2z-2-XuLHkmw,0
qqNz_fSAHXEV9z_S8EFivw,qQRmnbKI84Up4a2MBFfaFg,0
qrLjoGnexUWGMN5XbT6TBQ,UAlZb-ZsAOL8MvEbcSUHSQ,0
qrLjoGnexUWGMN5XbT6TBQ,Y25IHVBU8SreyUDLSsr-EQ,0
qrLjoGnexUWGMN5XbT6TBQ,acPFDB6xB5qtcwTCI2wLvg,0
qrLjoGnexUWGMN5XbT6TBQ,e9CqnP4_rUyywr8C8RlHBg,0
qrOXWSK-bpf24dLWnTx29Q,C97XNBgGjiSUChUSPloYlQ,0
qrXGKXk7unIDKKLnIj6B4Q,C-TBahRqWQepRDuSaTZXLg,0
qrXGKXk7unIDKKLnIj6B4Q,FhVs0PtuJHJYa1A7ZIfISA,0
qrXGKXk7unIDKKLnIj6B4Q,XUT7AWigM1eFRaW6k4DtoQ,0
qrjoN017IOJbcHWmKy7Wag,eD1vjPv3dMT9XUHWIL0eHQ,0
qrjoN017IOJbcHWmKy7Wag,uynTm0Wn9He459_Hh8pUsg,0
qryIwcmGuplBixZEd1L8ag,AHjLylVV1I9fozR2pu6pvA,0
qryIwcmGuplBixZEd1L8ag,JbIgJ46QTSQUmtX6l07ZDg,0
qs6bD3W0rFZtQg1KJypgJA,7_wgKuMhwGVytCKd0uf8jw,0
qs6bD3W0rFZtQg1KJypgJA,KQSRUu4Aapl0hG6eu2v8iw,0
qs6bD3W0rFZtQg1KJypgJA,Su2kadHdmAVhM-_1TIlhSQ,0
qs6bD3W0rFZtQg1KJypgJA,X8XtoFBoAiHrw3rZ4v8cRQ,0
qs6bD3W0rFZtQg1KJypgJA,lyjQsHdCrO80ZAZjgbv0cw,0
qss1G9PhuUlFzdOlUVXl0Q,V7B4KTBitlBs9YH_B00-9Q,0
qtOCfMTrozmUSHWIcohc6Q,miYadhpWV81SXUEae3LX_A,0
qtTJ7It35np4K14KOPLU1w,3sY-Wj7CKDb9YjQm7LG5Ew,0
qtTJ7It35np4K14KOPLU1w,EOdbhE5Aaf3MjaBWaRj2XA,0
qtTJ7It35np4K14KOPLU1w,FO21KZfnj-Y4RxHqwO1LvA,0
qtTJ7It35np4K14KOPLU1w,LBshIYIeiWyU_M69H9f7jw,0
qtTJ7It35np4K14KOPLU1w,Xxvz5g67eaCr3emnkY5M6w,0
qtTJ7It35np4K14KOPLU1w,YMBKkvP57DecQQLgVxc2yg,0
qtkfiYWdWRL0ep6dm2eEMw,7vQ072EpOMoBl2RDOZboUw,0
qtkfiYWdWRL0ep6dm2eEMw,NEHmSSMisHWuKDg7fQk8Yg,0
qtkfiYWdWRL0ep6dm2eEMw,XV9Xs1nt5ookVn1iVEOi1Q,0
qtkfiYWdWRL0ep6dm2eEMw,jtM-lajwSwW65wJRaMuFxg,0
qtoY8cKatJjQJsExFQT1Lw,63A2RHRupyJaQ7GKnnSFWg,0
qtoY8cKatJjQJsExFQT1Lw,ofZzcj1oiHS64f7jbGCXxQ,0
qtoY8cKatJjQJsExFQT1Lw,snDjs1hdh7JOWv4jjbXPDw,0
qtoY8cKatJjQJsExFQT1Lw,wHw29VJKpu1IXJ0tXznaXQ,0
quDu_Z0-i9TCYvdHRnULEw,5WBIwR92ZNVmsG7bRaxHKw,0
quDu_Z0-i9TCYvdHRnULEw,bZBPVRIGQZ0WXRYLtYXbYQ,0
quDu_Z0-i9TCYvdHRnULEw,btEeh1sU9cZ09XG-A6TL1w,0
quDu_Z0-i9TCYvdHRnULEw,j2__hyRHRkzkk5OW_s_3qA,0
quDu_Z0-i9TCYvdHRnULEw,n1cGg7NpJspFPUcyYO4lzw,0
quH7oYf3C-_klKjP-cklCQ,4d681x3sCw1Q9ySTyTYXlw,0
quH7oYf3C-_klKjP-cklCQ,vDBNUcePvXvEn6WC5-Hk_A,0
quKrIeTxBULpFEVcqGLX1g,D6x524bTNd8y0cxZlQ2GeQ,0
quKrIeTxBULpFEVcqGLX1g,PomQayG1WhMxeSl1zohAUA,0
quKrIeTxBULpFEVcqGLX1g,t4FuwFZQ8Rr6yfLk-pZlGA,0
qujFZVjjTuqKVnwkIdZiBw,qBw0nIroauHSHiBZcgHvNA,0
qvWEXDJj5ctSuj4A5B5EvQ,dDMf_3vcQ2nsIqx7KTxk4g,0
qvWEXDJj5ctSuj4A5B5EvQ,grnJwZM1tCkPe8EVTMlmsQ,0
qvWEXDJj5ctSuj4A5B5EvQ,v-R38AMN2ZZgr_iszlgc_Q,0
qvWEXDJj5ctSuj4A5B5EvQ,wxDM6hqyW5OPp5cXzn6F0w,0
qvWEXDJj5ctSuj4A5B5EvQ,yxZCibD1BfiWIqcFQYV0kQ,0
qvin_pYaNyLidXR3N2T27Q,6lwtMLkEL1unLGSnJK8ZXw,0
qvin_pYaNyLidXR3N2T27Q,OZErOKA1RaH2J6flZhU-zA,0
qvx_vC3jWV45dBWufvZHhg,YLCY7ccWXOPrJf3kR7tOnQ,0
qvx_vC3jWV45dBWufvZHhg,wAqiSluTMo_2T-dTN4Bozg,0
qw6w0dLPA6miMjcCAWc7BQ,_ReALUaGu7Qayk4ULX9wnQ,0
qw6w0dLPA6miMjcCAWc7BQ,s2o_JsABvrZVm_T03qrBUw,0
qw6w0dLPA6miMjcCAWc7BQ,u2QTVJIiA2O6flJhak1A2w,0
qw6w0dLPA6miMjcCAWc7BQ,wd3xoNaDLib8dhQ7BxUl6g,0
qwBzdApvDLOu5wxDyPj3SQ,3YAsLpbykHxYKunBpIjGNQ,0
qwvqOG9UoClcR4iFnmAPHw,CBWiAM9pP6w4Jg-PoeV2rg,0
qwvscDcx5xjrrGr68ZPn-A,NYcO5lcopgvLY-d8nsgqcg,0
qxZZByWgME5rJf7e-yLBXA,mEaZVuBUMfJlppWDTFex1g,0
qxZZByWgME5rJf7e-yLBXA,vASaF47nWvCHEEDA8nfCVw,0
qxmdrMmjTzgQhyHXKuyy3Q,8BTQuNFSbfycwMbKTO7tsQ,0
qxmdrMmjTzgQhyHXKuyy3Q,aGXrjjoMeDCNXIv9uw56kQ,0
qxmdrMmjTzgQhyHXKuyy3Q,jilGEWFqRU_lnoweP0LS5g,0
qxmdrMmjTzgQhyHXKuyy3Q,zoyb93pskMhDgXZgv-DKtA,0
qxsh2shkZbjcEVram2UQ9Q,7fyAtRSYYqOKZPr39L2UYg,0
qxsh2shkZbjcEVram2UQ9Q,E1szdQHhFDwO115pGDh_Xg,0
qxsh2shkZbjcEVram2UQ9Q,hoFnAAaobPtUg8cemVwTXQ,0
qxsh2shkZbjcEVram2UQ9Q,jgLA8HnJOlpR6PQ_VldaeQ,0
qy2Z8WPJS3S2Fu3smhAj6A,U6OABI5xpj8CbWDeTcxViw,0
qy2Z8WPJS3S2Fu3smhAj6A,w2FbNarEtg1p2YfRIZ06KA,0
qytHvbEKwa0g5mqx3Qxx8w,9Bd1rFwvLWoURBd8bYi0Og,0
qytHvbEKwa0g5mqx3Qxx8w,9pbOJFanh66_QnIb5Fjblg,0
r-Y00BpksG8RmgRZxywrYg,-wECSFoZMlaIQdV89AjOYQ,0
r-Y00BpksG8RmgRZxywrYg,KQ4N0O_eL9aOQGF0jBllzA,0
r-Y00BpksG8RmgRZxywrYg,sDgVCQUTQ7Vl0Hwb0iQS9A,0
r-zUIQPaHzvIyL93wQaoiQ,EiwxlbR8fb68lMgEXhcWKA,0
r-zUIQPaHzvIyL93wQaoiQ,cmpEcSkwKw_yYzai-RfiKg,0
r-zUIQPaHzvIyL93wQaoiQ,iYf3MsAHAwF_c4aYy2wRJg,0
