src,dst,score
BqE21d_vGACZFU2U8dCRSw,cvAPwZRWaDxSUudy8CR3Rw,0.8323458284139633
4RO_7oMNxpyo058SfZ4Utg,mS1Fy52REy58W8eP_7jZ4w,0.3814922794699669
8YwZ2FCPA7nf8WngszF_Kg,Pj9YpaP0T7A_5S_PT8IpNg,0.36249885708093643
sTAAPSkBP_6zxpajW40bHw,AtDUaCAPuSKR6E6QaSmmow,0.7469662427902222
fYQHQzj-1hcw9WcBs7dJNw,wtNopFY2ybprzk4FuEbWJQ,0.878843367099762
uPCA1BS0LxlTg68BTyEQpg,YMgZqBUAddmFErxLtCfK_w,0.9238065779209137
37HswRimgBEf7_US-c3CDA,mJCK1qpsCkKePozYIrIT-g,0.829070657491684
rFeXxtCeAGtWNdDWEu9I2A,oCf0SZT0V8FHmO5dxwv_qQ,0.3545575216412544
epkRB3J_oBEiyiwahvdmGg,2EuPAGalYnP7eSxPgFCNDg,0.9519861489534378
L6nrDwHJDyV0KThjON-Kog,6pJICQMKi7CjMIKU-y9oTQ,0.5950036942958832
gSO_NFz9zJaddMbldkfOfw,TibBhm-fbksozIDFD8wjPQ,0.8868982046842575
avpm6PqtnyylyAyrdaSjVw,KOVBFz9kCTOkrrZei9q2ow,0.3942588269710541
4guhHcnzrximsz-DeEvskg,kjaUSiRWhR9bF9KxOMbVvg,0.4982200339436531
1O638BDK_fWuxgTVJwff-A,7tpZVkiYuMbDP4-NufK2Iw,0.8354140222072601
diYbASjeqV4CxkoyeBeBGw,GGTF7hnQi6D5W77_qiKlqg,0.4710162580013275
7j06R8z6M8jTI8anwfjemA,UXpTrzITc0yg08sXftsa-w,0.38199130445718765
EiT_pSuIb08oRn4CfwfMJg,mY0TINwFu0u5Dtu_C30Bhw,0.35049179196357727
Hi10sGSZNxQH3NLyWSZ1oA,9OYlUJNM5z39Qr-hSyKGRw,0.7540820688009262
gjlcSQDafNqPbYA0q7pwuA,ekgXkYUK6umsJFV8OsV5Ig,0.3036898225545883
p2zG6moVk1JWwxkALfWHVw,E73xr_twLJZemdGrXWQobQ,0.8995482176542282
4ONcRRisDZkbV1cviA7nFw,ZngF2uBYrqyFjXd6LvuluQ,0.45640794932842255
ZmFNgnR_yUFIQ8oifnmbVQ,8QZKBR5Ss9AHUeuHI13WCg,0.1975174555554986
wqcO86hX2t2X9MsDIsIwnQ,RBZ_kMjowV0t6_nv2UKaDQ,0.7470075786113739
VM-pBrNPfZm-5YWcMCVbqw,MPGqUhAsmVEHq9k9X6VZKw,0.8035430163145065
_CQetImJGo97dAIM0fjsSA,MMf0LhEk5tGa1LvN7zcDnA,0.3623444214463234
vLUHU5KxoB_CzLSHLkwz-g,weREstrBbA2RsKOsUMEjIQ,0.3060815930366516
XlW0fpO5JN2CxKswMoiT2A,E26MU4d0F7Oz-bETQ6G0Ig,0.3161478042602539
DkLSyxogCcJXY5DbTZ-f2A,CaaGjAM1yL_t4yhNLD3f_g,0.9288076162338257
q9jCDNZDRUYl2Pwlgxocig,zg7PG_AEaCupikuKVVM_4w,0.8942985087633133
YNDGH84LjICg5TOo1HLDWw,cPifBB7Qbjs9PntPGOY9iQ,0.8856660723686218
cafRiSVWRXlxDEK2YNrJ6g,yeX7tzZZWCnphQifRJglUg,0.2725186459720135
to-2EIRXGkhV3dWcwnllig,9IRuYmy5YmhtNQ6ei1p-uQ,0.6405517756938934
2YOWAF4_uQZ3ToABzRh4hA,pm7K54T6OmsDHREtiVBWGQ,0.7002486884593964
kRZu7EJtKSjdjeYAv99Cpg,sGIGOFKg_yTd76cDPs6pjA,0.07437064033001661
1dEss44igwwsHkeakHvYZA,o68A_3bAJTge-ioGXHdxKA,0.7600885778665543
1dWLN4Mr4hKhu8MQUCKqXQ,V7B4KTBitlBs9YH_B00-9Q,0.39165668934583664
Yzc98v6K_XCLY9pQULR9uw,kQNmdaLYhy0QICflVEpZ9A,0.4082014076411724
eHiUxi4L4UFcG-Er40tQGA,yyDp7MZ2st7p0fOQuFYpcA,0.6717052757740021
aOjGZMoekjWcarvDwDx5Sg,0FDxFFTJ6K-j1slywkNPeA,0.4557811766862869
cGDDCbkIiZf0fnSLDHbzfg,A5A34ixb-yy6nwL42iZsnw,0.3425051048398018
H5d_nFqzwrREE-YduK2ABg,fiz9Y2dagXIEq0w8FGOGnQ,0.5687152445316315
AmMd7xpnaf8axS_roCBFRw,Uit6vvFxthHbwOHIYI0sfQ,0.6497861295938492
8-c_N_vSkwVieg8sHn_Ppw,l-tDF960t9BakjyH34XfTA,0.8624262362718582
6Nk8WX1STMTEuKjmRlrh6A,clyp9Ay89BEE1Cd2q4M_sA,0.17073312029242516
V7uS5US4oTf-S9u36HJQCQ,cCke3VtFLtqgzkgYSrSE2g,0.9027334153652191
VNjd0iwrMFfOxQgBlwKo2Q,f3u2OngguaTamckUywdA5w,0.8487561047077179
DC1ivV7ws_RJfpCdW3JiaQ,FtswtnMxahDOBwCFt1un0g,0.0
kF_Wl3sAEo-mTQ9Z5zohLw,4hiLotPELiIRugUtWC9L6A,0.196414265781641
P_n7r_z0AL8uBUjk5ErEsw,GvttvpDroFphQ8t_vYlJYw,0.47834672778844833
NfU0zDaTMEQ4-X9dbQWd9A,vzKgTUCV5Pz0gldaeM5j3g,0.8867684006690979
dv3AfUqGwlboMlBUZgnKHA,iojX3Zn6NRMSCKWgwwbgrw,0.5155699402093887
XLNaiWF21OsAf0fMV6kuSg,_VMGbmIeK71rQGwOBWt_Kg,0.9022476077079773
uHZr3XbjKvRTwdXLXrFuvg,DNlzbI54zCOa4to-vTWBJQ,0.9348013997077942
gJGXoQ6UzqK-cWVO8MnGHA,MY6o1XbcQhl1MWxBGKmyPQ,0.3877873718738556
EstWiwVvZ7wxvt0wMqHQzg,jIRM7iyoKG3BReEWMfNP3g,0.24064205959439278
uJQvNyHF3_CPOGIAu39d-w,_PThbLGMJYcBxil2HZeaiw,0.49460519105196
M6uDHCxhZybBdngFuBmrHg,_m1ot2zZetDgjerAD2Sidg,0.577622190117836
FbsMIX9mS45lpqnLMZgd7w,bjBWKX_tP1mm7StTKc8Ycw,0.23482724651694298
OQT9DjfBrzrwOEdVJjuYIA,CNAEooBIpYLNnnugWceDcg,0.49858441948890686
eY6TPklHTeOaQt9F8a_SGQ,Abg84NhhvX7DduRWXZVi0Q,0.8982724696397781
86RJ2VAQoUypqdf7ZEpEXg,eVufnL_jVKhqqeaAfysgCw,0.8353849351406097
SRJV_DzWUG_KlBoCvVN4NQ,PcvbBOCOcs6_suRDH7TSTg,0.7938889116048813
6urS-vMeMNMw1ogB577H7w,67HwuY1mtttvvnqn9tHU0Q,0.7542387694120407
rCWrxuRC8_pfagpchtHp6A,ih0Zjj8g8fXMCGJ4VJSQsw,0.75815050303936
U5YQX_vMl_xQy8EQDqlNQQ,0sOleKBI26BKfpW0SEG6Fw,0.9360210299491882
nLrKzkCViBE0vp5IRE-0YQ,UItOra5wMk1BcK_RvDnp7A,0.24509970843791962
gvyYZgFdBbcT3xGjWOvZag,d8j8ktGnZjt_e-hj4FkItA,0.4291142523288727
rZQa3JrFbM4IvDxGOcM_qA,1t7Ekhr_t1r6skS933QMHA,0.21545740216970444
FKGU3zgaImSKrXHVMh3YEA,QRNzgxnW4uVkWZNkt9mH8w,0.23873195238411427
w-bVY-dhpvnNs8W3BTTgAA,xDPfeRpE2946JJzuYf4C9w,0.9479771256446838
s_FAHFKUl4YqNofYZC1NYg,Y_C30OQewhommmvJo2NmsQ,0.28377874195575714
N8M8KBiVwRRwY8DsjPVIvg,aKhv49qQ1A1MDvGZ-cVh7Q,0.8743509501218796
GGTF7hnQi6D5W77_qiKlqg,fn0wmD6MY2zmNUkOJJrjjA,0.0
rnfgjemszUlQx6U_-PO63w,LnMcdddQD21EOQb3VF-Zfw,0.5929592549800873
TLdMXf2gt9Am9LOLL_T2FQ,QaN-nccbLZPWzownQYgTVQ,0.632242813706398
EG1AjtqmkbgaEDoraEjR4w,nukHB966VEakl6heCicFTw,0.3626382499933243
dt9IHwfuZs9D9LOH7gjNew,NfU0zDaTMEQ4-X9dbQWd9A,0.886544406414032
rq3S_5Yg0E8ur0xWyZBczw,UHrLB-D-bgfJ5EsZ-Hw1gQ,0.26351936906576157
UAlZb-ZsAOL8MvEbcSUHSQ,dtE5sjRYNIUiIiJxHA89Qg,0.5995725393295288
CmahoXBP17HudYGYt2Brdg,S10Q9h_W-MKyog8IdcCNCQ,0.924275666475296
kcR8W3ckgP_6hy-bHOc3tg,PsMejLu0T73PnFvKU8AICA,0.5818359702825546
utjGh0V0XweisHuHM6Wn3Q,CjbfWpCRLbA-L_eS_ztd6Q,0.8913726806640625
lCmvpQfFpdxhbWVM59eUCg,mJCK1qpsCkKePozYIrIT-g,0.6866084337234497
OPHtdryCpZaooJ_kfJlDxA,DK57YibC5ShBmqQl97CKog,0.827937126159668
7SN81BGKQSWcH-y1oh1k5Q,04J_q_VhSBItxNiEAN-gkA,0.796846553683281
Jt4u7qnfrk35buainfOuGA,PcvbBOCOcs6_suRDH7TSTg,0.7422028630971909
o5dkMSnJ1G-OkgIaZvojOQ,jifM1TQWQNbbSfqWDc9o9g,0.9416761994361877
oJaGizd-tV9_CEWGcKyukw,yWfbvo0LXhssOsH9FNJ8Jw,0.8169135600328445
HbyHhB6WOSQjU-JYwED9Ww,a85qPvr6L63PF0v9Zs8ZAg,0.3587723523378372
0J9mtVJ4_QGsXYVK8qJzOQ,LTxiFtf3WFiAiWMJgZpIXg,0.9167832285165787
zKAwyRCGNpZ0fHu67YBUrg,n1cGg7NpJspFPUcyYO4lzw,0.5186701416969299
DzyBToexbfik0zt7ppky-Q,ea3HFxRRo4gZOmlDle8IPA,0.10930194519460201
Ta9LFVuDqpEx3NzFjNpvRw,htOYuRL68PFjVaBG-D072A,0.1452483031898737
a0PH_2zKVQExMP5w-OJQKw,3dbkO9K5vcvJXuKrVu4BMA,0.6741742342710495
Bsbumyr3Of8BauN2URK4bg,MbBhClrXyu8-Mk5wW5y8tg,0.7129988968372345
eCxtK6RPACM57sT6SFX5bw,ELcQDlf69kb-ihJfxZyL0A,0.6434601843357086
s4fShm5FjbKlGBYlSxDvhQ,Xigt3pVSzuXq1mAVBN6JUA,0.9207605719566345
56MDi6y3SiPtLUk2Xq6Ecw,771OWzbzelsEeSlx8QsfsQ,0.27111081779003143
juD9f1_yEcFVueF6aY9zIQ,D43OWyfzIQjL8feJpYh2SQ,0.8989900797605515
WoxpT5H2TDroi7hG7GqFTg,oPVY6-CJt2EI335lKWwxmg,0.8037779778242111
YE-gFdUrIvUz9WoO09PftQ,ffPY_bHX8vLebHu8LBEqfg,0.5215009823441505
Nm-ORVlAKsbG0X-vLtD4Ug,r3odyI-iM1blBq0NFaXuZw,0.09421847201883793
WwORJZIzZG0L5zFf0D1hIA,TdSeeuT8QMQ7Q1XltdRNzQ,0.08963453210890293
SRJV_DzWUG_KlBoCvVN4NQ,G-1uSi0c5ZdvZBZJBZVCiA,0.6267945319414139
Sxkag2soHkimplexM7eOBA,PPModBxbj33gAZzxivPf-g,0.2612274959683418
pUyU6DsygUY51l5k1R1jLA,CNAEooBIpYLNnnugWceDcg,0.21145674958825111
vKUlUXLVylwdttu7h1_Y5Q,HzEtbh5KYzfeW_MTVnGCEA,0.987672284245491
Sb4aEQHKeVLxHnQpKdETGw,uERlyO-ASZag6XXouCrkhg,0.5954416394233704
khAOr10a_lJbv7V8P5NWyA,NkHmIgINbj9eBSDlU67G_Q,0.0
4cZD-pAOFt1k3VdTzW5R5Q,UgMW8bLE0QMJDCkQ1Ax5Mg,0.7475651055574417
u3ZPMVVEzneq8x856WksJQ,n1M2Pr82_Zq1TDjW1Y6Dvg,0.8787628710269928
ILrsAHHsLOP-MaSLjCtozQ,G21DPskg74y68OGesZE--Q,0.015680538024753332
Qd6dZCL3ZvIRlaT5AYEdCw,ymmU4bUXu4jC_hCsCamb6w,0.6545616835355759
zlVmQRpzITVjTgGQh_mFZw,TqtF1keCu0U-dxBIhdc1xg,0.2341918796300888
W8RHEfyVQecMFj6i4vSkrA,d44dF9toh1OSfxQhNDBKlg,0.3833545297384262
nwKsR5_epCypSzGPsMn0HA,sglgn4xpWABMC4MiMjNzUA,0.3071455918252468
lQGJcwX105k17081f6pulg,U0WU9d6gpMNkO_tPXK58Sg,0.6521609276533127
Z09rco1enQXNCd9H0u7kvg,LDPEAJhpzdxx-w8Zw26Dmw,0.4198062941431999
PxzBS6FXePo9p__FRVLMSg,FuTJWFYm4UKqewaosss1KA,0.7790416181087494
CLfqC-AQJLkmOHV3d-KCZg,aJPO0e5KeWdxoFuBZhzJjw,0.9589098542928696
PomQayG1WhMxeSl1zohAUA,PCKoECr7dHmZJalBeNxslw,0.3347126543521881
hy4uEHgITEfzxrXzyDhCRg,rmZ9gUyoGHYSsGkg5mzZHw,0.5207878798246384
0PA5Gns9Xk5l515VdtgZAg,-x8cmjyJoeBQhC9XySyUzQ,0.48719581961631775
1TrgIvvuiN63VOXNuG1q6A,pn_flI3EBNugBEYFp9okxQ,0.0
NO5e0WtLAOYcjheLU6OEVg,erJ1HQwavgZx4996SMIxrA,0.5089957118034363
6Nk8WX1STMTEuKjmRlrh6A,z_tqPytGQF_tDw_buHKJcw,0.8962574601173401
OtqdOQ2cwOsO5xwTeBxlsw,uUkYprg5GP-ExpexAP2s_g,0.23161615803837776
eVxYV4jI-618bnRCDniowQ,ttZSRwCZiFMXwUO2Vr9pBg,0.9767534285783768
SVtNctg9k2QOGj0znfHVwQ,ZcFB7xOpJufgX9hHPFh9mQ,0.774536520242691
8R-yPVsE2bHDrY6xORQ5-A,Q_AxqVBQ5pWuz48IziWbSA,0.3375871330499649
V7LRNklGj_YAOIU5HSDzUQ,ZRZCGSbYFKJj_16gA7d-Nw,0.9003083556890488
RBZ_kMjowV0t6_nv2UKaDQ,iDlkZO2iILS8Jwfdy7DP9A,0.7200547158718109
e4V4WN6wSbCWl6BzyGBEuQ,K21gI_dnkW4CUnCh61dfxw,0.9319920539855957
-23_Vbssaeof8B9G75o3gw,jpF5VxuG9moPTZzDfAPuSA,0.5551781505346298
2N_EYWT6kNt9P3z1Y0ECWw,Zif8mMqckZy5FIkqCzpevg,0.25851060077548027
OpLYM_y6ReDz6dEv8_ra4A,YyvWg2ZqMmHu0h6w8gz9OQ,0.3198670968413353
IhHWf27r2-VTPJsIgIBncg,qQRmnbKI84Up4a2MBFfaFg,0.09416464157402515
EXKDLuYoZUKUNNNYA7TlGQ,8NNaJaSD60s1rDHPo4laNQ,0.47144709527492523
T6C81sU0aNV380Sfm1QhbQ,i2QscgCtMXdyLV2RrnVCkA,0.6509779244661331
Rzf35jKV8e8EJdssrae_AA,Xe37to_a3frPMjUEfz2XRw,0.557880237698555
_txhy3UvyGffFh8FLO2_qw,HP8HNY4s_sLUcJEJcmzqxQ,0.8600836843252182
1mwLPy_kpeZsB-fHm02cMQ,N7E-CfqdME28dakWdEKNvw,0.7252055406570435
kqyCQG4c5dwNt2cTkMcvGA,W4Ha5StQvff-gz81imCR9A,0.3257986158132553
8drMKNHWavs2g6uf0pLtvg,taPq7IxYskEWH7Vfc261pQ,0.8710723668336868
XUwYlVRuyoImgtaw8Cjztg,TB9ibgXVrq1B7-fajbsu8g,0.9387025535106659
RG2beJ7PQwVk1g7eQRkLbA,edp649wUqcjv8ckzztzssg,0.22368397563695908
WprLWLMfdlbstGuCQvUHJQ,SEZVQUIxNukcowUAR14VUQ,0.728691577911377
i0ySYe_LjMhnR8H0IflDDg,7Oe6ikklTjVBbEFw9emLcA,0.4501674324274063
AtDUaCAPuSKR6E6QaSmmow,43zyz08tPXuHkhxMavXG0A,0.8874999284744263
P5bncjpt4ZD6XRYjGzEbpg,iCG9Z_4TDOxMG_aLWM6LHw,0.47348862141370773
JaWyPlPiQajclZbaa19PDg,M9rRM6Eo5YbKLKMG5QiIPA,0.8332329988479614
6nO4wcDQeOCVSsPAE4eQgg,An_x89xbjyuSsaPgx7txyA,0.9643188118934631
WL_U3MBUfTkeHL9lYxoleg,OsGZTAZw-0FNz5v0trbSsQ,0.7058091014623642
zMi8OJkMPyhhJY0FssTFMw,YORJi2JtQg5Mo4nmKOXzag,0.3781159520149231
mgAQk8xaf0uzqSjdz7IBXQ,Z88N6qly3Dp5C06XbZ9IMQ,0.7948497086763382
A5iIKBKCuqDvrFlHnJrW8A,Ryxj0u0AW3mRsRypdYli2A,0.1604091189801693
o4tYl3Hz0oDfpNn4k02DCw,AJ7OBUjRaf0FZDq7VFxNTA,0.5331155061721802
0cpUV8SyRhQX8rIzVOSfrg,x2KHPyEmsg0VL3B40-xfDQ,0.397965632379055
E2uVjF8_8UQSacYqM_Q4yQ,7G8w2SnaC-qDVQ7_GqTxMg,0.6896546632051468
YMgZqBUAddmFErxLtCfK_w,luwuHLWiG-BEkPCrakzkiQ,0.418902687728405
Rg-86Gr5Oe8ODoMUfr1M1Q,SqXb-j6Em2ELkOobgXvqfw,0.6385389268398285
LUTiF1sD99N6yAmdZywA1w,voA8D5YflRb8OsBCuyYvxg,0.576302707195282
nHxQfB9CRettoPKJmkDx_A,Z88N6qly3Dp5C06XbZ9IMQ,0.6407738476991653
JVbqMyicxGWlEVPpyo6gpQ,U21gTnRbCnXrxAGOXCd7dA,0.23619040101766586
t1RyLQNWCpVCvrnyUpUCFQ,gH_qg9NfZcmmTLrR3dtObw,0.6422044038772583
6fYQEU07stJP0KAfCWiLdg,4okmZLEqphCXf-PK2YWqbw,0.6712327301502228
srUcVycY56GvBoqbpsQjiw,X7mVSZxStPxD4GbN_29pYQ,0.4012234956026077
HFFiM63x9asevqVOZG5GBQ,EtFYEN0sbxkZOOt3DE7vWg,0.9136940985918045
Uwnp7SFvAPQz8XjYjmVOAw,GxkY7BqazkQu6I9HBDpbqQ,0.0
nOcP-0PIg4REFX4JeR49aw,Z3HQMTug3Hmuynzb-wRwVw,0.45184966921806335
YrlNGnrofZHseVYxrLrvJA,Sb4aEQHKeVLxHnQpKdETGw,0.7735255211591721
9-oFF_fYUJEfpm_Gm9fMAQ,PGeiszoVusiv0wTHVdWklA,0.9198904931545258
vfPUBDkKsWBb2YOKXG8r5w,uQPAUzPM1XgBWTWkpgeGQQ,0.4684101417660713
Uw11yZtgtKV-rr7qPY9uag,xTimtxT3p1zKrtfP9JRuZA,0.6515377759933472
MkFySOILZ4yhADa-0tZWZw,TUu4SppnJ1S3lQ_jTxMpOw,0.98866006731987
366hA3qywcaiC2njOF1AYQ,o1Y7kEsQk6GaloUlLn3OOQ,0.20979348197579384
vaN-IGQxpRp6SGBpGePSJw,RxwG1cBV5yOa0-lv__WFMw,0.578918993473053
wIR0nQNrCU7O-91xHAWjLg,M6olJVnPF00VnRDdigWrJw,0.4192267134785652
0w03V5AjlO_EHnRRorlLFQ,-m0KTRk0c901-4b-BN34Gg,0.9172729700803757
VtLdzz_1olnpRU6AuSsEVg,48vRThjhuhiSQINQ2KV8Sw,0.9285532385110855
cjtUchCzUspqYdU_F3WC8Q,gYjP8zOIJaXh9MrhqqzwRg,0.34205055981874466
7aiIlfpcQZG7ea10R5i4RQ,PeLGa5vUR8_mcsn-fn42Jg,0.8335417360067368
Qku2_2s2rXOj5BxkuHp0EA,aDiizZZrtnSlMIqEDAWRTA,0.43064747750759125
rSIuKMvWfvdKiJjO5YLC8w,axbRO79f-MNnHZms9sr2SQ,0.6423496827483177
J9An8BT-KlKSZdiyKoRWUA,BozOYa0ubF7wKqGj57LP5g,0.28178931400179863
mq59L7tsE6jidvYQrwu75Q,qVWA653mQL6J1teshUljMQ,0.1484778206795454
3nIuSCZk5f_2WWYMLN7h3w,86RJ2VAQoUypqdf7ZEpEXg,0.9594508856534958
yHakD_sjdUAzLQWLslmUfg,KEBvAP-lG8oOUaX4coq0cg,0.4011918008327484
MOKDrwq2L1o_CPj7ncZiHA,wiDwDZldbPfE3DDbk1z2Nw,0.46500444412231445
P8l_yPYsaSJxxSb97qf_WA,DB8eZawJlQxbWc2I7aJ_vQ,0.38491741567850113
UmXzwFM2OkZHWJ5cJZlqkg,lf1m4CbheuUR7fFZoLGRvA,0.6736328303813934
tm-O-2D0mRt2mSwo6odOZw,5jWaMozd4Ffi9YGwCC3QQw,0.9212343990802765
xDl9ZF3SckkZde_48W6WeA,Bsbumyr3Of8BauN2URK4bg,0.811244547367096
cKeMks0yFeItSlkUKnZW0w,bu1mtWwxuayzV6b3VScWLw,0.9843472391366959
fYQHQzj-1hcw9WcBs7dJNw,pxzs-Dy2hXTis-PuNCV37Q,0.8775771409273148
3nIuSCZk5f_2WWYMLN7h3w,LC_o79IQTseA2Qi41v_rMg,0.8891178369522095
wlc3ueOUwo5e3NFqeVWeDw,g_ypYy6F_fyBbeWOJQIJCg,0.3083725795149803
Y_2jMUKz6pvJ0JSWG3u10A,IpReaQYuXO_nB07xnkHuNw,0.5894656926393509
U2Zysz5TsKftsETEdq7J0g,0BBUmH7Krcax1RZgbH4fSA,0.3259853795170784
AmMd7xpnaf8axS_roCBFRw,k6avG6pxvPQcSxFZKwWI_Q,0.7461813986301422
jnUECQSItgACyvhyzHXvXw,fcK-YPIn0T4WaP3rvuMWmA,0.1712913140654564
MFGDwMQJijNc0mHv1s_BUQ,Sb6spdUfC-lvA379XF1oBw,0.3818816915154457
6rGVoAI0Bl8ZEbMNJWOK3w,oWd7wL340Z9JiGf5Wu_bSQ,0.938175305724144
Exa4ztuy4tHCMTn5gamQDQ,04J_q_VhSBItxNiEAN-gkA,0.9480831623077393
gonn6o6qK5G9sFcpmpLkyQ,MrTgxPGsvxBCnFQBWppCrA,0.2949141673743725
6eLdCBGGUNWUOzQBwbfhPg,oX5AnxFMq6YxPxmZc52NpQ,0.0
KtIh1kjkVESCqd2CCsQnhA,4fE37HSVJitQlI78K8uM1A,0.8855404704809189
9ks-80ZxeCZWNObzEbW4-Q,NsHeN5dKRmYfJTmTxMITmQ,0.9093706756830215
0EhPIlDozxGKpbbHRr6vZg,QN3LkHBPcUN2B1lXFf_wKQ,0.5003264844417572
04J_q_VhSBItxNiEAN-gkA,6pJICQMKi7CjMIKU-y9oTQ,0.5323803797364235
NeOIp8tz0kfxtmA8YUPmJA,sKV6Zn1Icds5o7yEcm-1gQ,0.0
mb_8jXannipO5T5V5kGXiQ,8HCEPF0IflyB690Q745fKg,0.9628593772649765
i7QG1ixeuFwpemeLvmRKHA,4QIlzpYNUxEhDOp5uWSFZw,0.41877027601003647
s7zs8Q-X9eK6KT3HsmCEPQ,mtrwciirsnKJGleYFfXYCQ,0.1165318894200027
9jZAXnAaulEC40wtEZK6Fw,ugDbBqPVwB1DYzHI23y2Ww,0.39869216829538345
eAQq7dUH0H9q1aAQ0pqJoA,1FAKs3CAQQLBgdB23GeDIQ,0.6464864015579224
3Qv2rjPXC2eNKyV5lh3J_g,-w6JENytJbsQCqW-jDUWzg,0.0
owlUazXSDLaxlOV7z8181g,PKEzKWv_FktMm2mGPjwd0Q,0.946845680475235
zgV0ZroIF956gw4cul8MHA,l_yEb3Q-q7C5Eq1HReCrzw,0.921382412314415
RBZ_kMjowV0t6_nv2UKaDQ,Mq8Su0PZC8D4EaJrLJOhYw,0.6152401119470596
i_DR3vdE73nVm2GlMbGpGA,bhmJrMRVc2sbk8XP00ravw,0.6623170524835587
P88FbzC7158znUGsJYcXkg,MiiDmAzwoI0k2X_yu2Coug,0.400556493550539
XatJ1Tkqw5dw5n7WeWr_FA,NmC_ZemjAQ6TvzgeaAuTmA,0.8803604245185852
86RJ2VAQoUypqdf7ZEpEXg,AJSvuT6U9O7mHemCGp6gdw,0.7574381828308105
U95wccXN_J8JwA5Ktlu8tw,Wc5L6iuvSNF5WGBlqIO8nw,0.8800384402275085
DNlzbI54zCOa4to-vTWBJQ,uHZr3XbjKvRTwdXLXrFuvg,0.9348013997077942
WXDj6mmyrJi5q5nHKJ6H7w,A5A34ixb-yy6nwL42iZsnw,0.9274470955133438
rBXR8_0Z1LynE5ef_qAQkQ,u1_OF0lkoU274x6yhsXIyQ,0.1335858814418316
JnPIjvC0cmooNDfsa9BmXg,Uwu72w77MPox942_GnCS7g,0.945362001657486
bLbSNkLggFnqwNNzzq-Ijw,ryqJ5re09J5u94jDVImCew,0.9117011725902557
jRyO2V1pA4CdVVqCIOPc1Q,PKEzKWv_FktMm2mGPjwd0Q,0.9190952628850937
wnFWoQ63F9-ohUQ-C0AeIw,jPq3IHp8L5FNabecLr9gOg,0.9239724278450012
KbwOwQZTOfrtaeJdmucALQ,0FMte0z-repSVWSJ_BaQTg,0.9527002274990082
FdMNvBDX--D_MWuu5qKWDw,4ONcRRisDZkbV1cviA7nFw,0.9462830871343613
FgyvflZtqRF03j5bIrlnlA,S1UUx2QhZ5K7DBQ7222WyA,0.14091270929202437
C-TBahRqWQepRDuSaTZXLg,jNuaw_2e5DYKPx-MRdUEOg,0.3757156431674957
6s-g2vFu12OemhiK3FJuOQ,uq7yF09EVLqxWWE4GPWMQA,0.04727780586108565
phM64u0t5voqTI1s9biqyQ,48vRThjhuhiSQINQ2KV8Sw,0.05986287584528327
XNSyl47aXuPsvC5zXm5uhw,dIIKEfOgo0KqUfGQvGikPg,0.899234265089035
YwLLi4agk4E5ENcbC13X2w,DbBpcxcTCwHxXxswVcgILw,0.20597591251134872
3w_nyKS6ZmOzi6waglHEXw,PmxWSHCoiGGDm2ceHNqPog,0.5917729437351227
j42rY8_bTn7HbWdJB7jFpQ,K8mRAWnTtGetOPqlMb9Sow,0.05766668837168254
tZkX6535CPH5Rbkxn9Fr0Q,UCePaJxpQcMSK0fgE9hMuA,0.7171681076288223
82dCHyU-ANOgdhxUgZsUeg,1lh8p7T6j6GRJiQ00CzXEA,0.8680117726325989
T0FDfB2urZuwLcedrip0oA,zwNwfHBFIwTBFzKQJLK24A,0.6996988356113434
3Z70d8MHB6WhlMpIz9YdZA,cVKlRm7I0tbYQ2VjKIB-AA,0.991496816277504
6VWcSinzrX70zwLf1vopHQ,tjTrsF-CpDnTcclX-3sCTw,0.8328784108161926
xhhE0txKwQtRzgQVVdKkvg,ruAyNjk2GGVsmhq5b4_iUA,0.35420019179582596
iN7T3vQoC3v_MPs2TzH5Zw,tJ1qdNdG0tZywbgH9uw9qw,0.831532433629036
EG6qatWgJ2WTJnzBCCH_Dg,N3oNEwh0qgPqPP3Em6wJXw,0.9416650831699371
FAxwG5UGRi0fIIIWJq7eEg,ActdatQz6sKFrltmatqk-w,0.918802946805954
-_2h2cJlBOWAYrfplMU-Cg,PSRO8Trt4iVYKbCOvEgjRw,0.434079185128212
MjSv9XNsP5sh4U7wXqKEtw,mtEkF85GXAQIFEuP95SNuw,0.0
o94O3WM5YALHda4Mxo91Bw,Sby6oNlLRIDDT0_CByjV9w,0.290929451584816
F7AgmaxlUc1XOTCHTQGCAg,sFRnh5U0bfTe8Ox8PygjHg,0.0
Auph-6XZF2IBcsO0pjkBCA,9-oFF_fYUJEfpm_Gm9fMAQ,0.5259872451424599
nxEZi8hmI5zR_x85sZZJyg,7yi6Mrk1sCU2REZegMf9zw,0.882466733455658
d_TBs6J3twMy9GChqUEXkg,qZfMILmXeiTGiZQXJ15iBw,0.410762682557106
i_DR3vdE73nVm2GlMbGpGA,jsNv1yuQst4WO7EKHYgliA,0.978444293141365
NnRw7bdSHviQe5swWCv9iA,iYTZuJm6XtaeCKvRPKz8hg,0.6869304478168488
ZNZ7dxIsbHCbcbqTKQlUpg,JX7mjMODvt96vQIj9ENzhw,0.6206383407115936
7AHzzIT5aKqK4NiYm5UTVQ,3tLo0YW7dvFyVA11MHCsog,0.47588302195072174
I7U1RW4Mk03sbDQGH-m4gw,Nd-cYSclmkwq2yxJvPxvIg,0.4887293353676796
